parcel_fid,model_id,validation,observed_01,held_01,observed_02,held_02,observed_03,held_03,observed_04,held_04,observed_05,held_05,observed_06,held_06,observed_07,held_07,observed_08,held_08,observed_09,held_09,observed_10,held_10,observed_11,held_11,observed_12,held_12
7,landsat_only_bottomup_nonnegative,LOPO,3.0,3.5896193603476076,4.0,3.519006630615444,5.0,3.8653831026470646,4.0,3.6004201239071336,3.0,4.125894970869801,5.0,6.347942717848764,7.0,14.930649140436463,8.0,15.572293000291493,8.0,15.159451977540344,5.0,9.387609338627254,5.0,3.8901803660755783,5.0,4.174935272875355
8,landsat_only_bottomup_nonnegative,LOPO,0.0,3.7608903460366685,1.0,3.8215825214388386,1.0,4.236151629381886,1.0,3.9945358988445543,1.0,3.9139862009219537,0.0,6.150695798296009,13.0,13.057218983861839,5.0,12.773171243067043,5.0,13.626568210459878,4.0,8.86302663428629,1.0,4.231278081300455,1.0,4.062807027992175
9,landsat_only_bottomup_nonnegative,LOPO,2.0,3.487274161774531,3.0,3.412954849316234,4.0,3.9403356985493563,3.0,4.120197123616718,2.0,4.193152049125035,6.0,5.579222284446679,17.0,11.507541959438742,15.0,13.736086944549198,16.0,13.201592195782482,11.0,9.26436691337284,6.0,4.050021074032819,3.0,4.097114454198756
10,landsat_only_bottomup_nonnegative,LOPO,5.0,3.4632211087797513,5.0,3.474039102702579,6.0,3.8757036963514833,6.0,3.6747765811136492,7.0,4.023805126454924,6.0,5.820466459145917,11.0,11.466941135660596,9.0,12.588136507848073,9.0,12.354542307728257,7.0,7.5945699647020755,7.0,3.885644150912738,6.0,4.19946591433442
11,landsat_only_bottomup_nonnegative,LOPO,4.0,3.4509018609844064,4.0,3.44898542101775,4.0,3.986647002329985,4.0,3.86707920346219,4.0,3.8132141718394776,2.0,5.254317669244164,4.0,8.796228190632615,4.0,8.845253742829728,3.0,10.566888345302113,3.0,7.621634885999069,3.0,4.106640187821207,3.0,4.274033911415436
12,landsat_only_bottomup_nonnegative,LOPO,4.0,3.5033175117969795,4.0,3.4898232031237097,3.0,3.9442431472570587,5.0,3.6445017950591008,5.0,4.029052846674981,6.0,5.543601328744305,16.0,10.942196768050213,19.0,10.884150077663957,16.0,12.538194868531713,14.0,8.003412761091388,7.0,4.008914493062084,5.0,4.224322300032938
13,landsat_only_bottomup_nonnegative,LOPO,8.0,3.3650013393454183,7.0,3.343825986349154,6.0,3.974101568078785,8.0,3.66982778446403,11.0,3.9646826933635047,10.0,6.183067219123229,17.0,14.761201296875969,20.0,16.32309685094133,17.0,16.106126756765427,11.0,10.21851498697705,6.0,3.8770631966896945,4.0,4.074254194684986
14,landsat_only_bottomup_nonnegative,LOPO,2.0,3.2611514062796667,3.0,3.200264819015294,3.0,3.8982738655849754,2.0,3.956523346036097,6.0,3.835136517660573,7.0,5.451927870648162,10.0,10.503270853117975,14.0,14.01739028638184,16.0,12.872667174270566,11.0,9.002169336594454,3.0,4.524587198370794,3.0,3.980990746033903
15,landsat_only_bottomup_nonnegative,LOPO,3.0,3.941209689157763,3.0,3.8389512769723675,3.0,4.357684567932294,3.0,4.110184100535839,5.0,4.806974682599962,3.0,7.029687651103475,16.0,13.703093323481594,9.0,15.953997742568392,11.0,15.672872614568137,8.0,10.865131199664216,4.0,5.01874258606461,3.0,4.60658205304178
16,landsat_only_bottomup_nonnegative,LOPO,4.0,3.470550949368703,4.0,3.371026453927107,3.0,3.884577165580974,3.0,3.718540923388773,4.0,3.795210744613125,4.0,5.5233335440947045,7.0,10.074074409612143,8.0,11.123065790169253,9.0,12.334148846762737,7.0,8.388028992062747,5.0,4.159371031401508,5.0,4.18727949958341
17,landsat_only_bottomup_nonnegative,LOPO,5.0,3.2022648975340218,4.0,3.2032475029132033,4.0,3.677510897790945,5.0,3.559481627289638,6.0,3.5085376199024036,9.0,4.816302650712594,20.0,8.95702921241318,22.0,9.154221614056262,20.0,8.697175069890024,15.0,7.296487324724073,8.0,3.474883923087488,11.0,3.8955028229641253
18,landsat_only_bottomup_nonnegative,LOPO,0.0,3.5598261490911027,0.0,3.4353390227224088,1.0,4.109518551772961,2.0,3.744488983106065,3.0,4.209400584776138,2.0,6.068647895343533,4.0,14.05667631615609,5.0,15.81669021488513,3.0,14.592161559576951,3.0,10.480947639982169,4.0,3.921012499457717,3.0,3.9809908833194334
19,landsat_only_bottomup_nonnegative,LOPO,2.0,3.3437617751879514,2.0,3.2983991757615514,2.0,4.038834675340692,2.0,3.9164787315481853,2.0,4.103903920122654,31.0,4.917242797639343,69.0,10.485412242195286,71.0,12.366012483074439,49.0,12.478113381847045,17.0,9.281637435843296,2.0,4.364669112334117,3.0,3.980998920023982
20,landsat_only_bottomup_nonnegative,LOPO,4.0,3.9458544109062514,4.0,3.8906291081489544,4.0,4.35151407000892,4.0,4.147643069254659,4.0,4.24680773765836,5.0,5.991149723181371,8.0,11.652044123977687,8.0,11.5206801735029,11.0,12.823659886571695,6.0,9.205610626959293,3.0,4.504393141191741,3.0,4.67740758584047
21,landsat_only_bottomup_nonnegative,LOPO,4.0,3.752167302871238,5.0,3.6905161787093017,8.0,4.0013972087126675,5.0,3.837641069616537,7.0,4.110320914240231,17.0,5.964186934938258,18.0,13.552971741932408,12.0,14.250897534027253,16.0,14.4546281284682,6.0,9.47511598260252,4.0,4.359329731257668,6.0,4.462019482558461
22,landsat_only_bottomup_nonnegative,LOPO,2.0,3.537293088676422,2.0,3.5097553904035075,3.0,3.90462161340518,3.0,3.739619841411356,4.0,3.8284674353272417,4.0,5.247532839554026,6.0,10.238120792907896,5.0,9.451159513678304,7.0,11.568624734158469,5.0,7.931290551349958,5.0,4.171001663968155,4.0,4.249161604099139
23,landsat_only_bottomup_nonnegative,LOPO,1.0,4.090591795369632,1.0,4.0523118607483015,1.0,4.513214652664513,1.0,4.196912153935696,1.0,4.814609877001294,1.0,7.313047758617526,3.0,17.100650035541996,3.0,18.886374927306978,1.0,18.830561742532385,2.0,11.451565387245571,3.0,4.674580088493629,2.0,4.820555593594568
24,landsat_only_bottomup_nonnegative,LOPO,6.0,3.685679483961918,7.0,3.4751460335867494,8.0,3.991464852266845,7.0,3.933287494653941,8.0,4.12909267067633,13.0,6.091686235441991,24.0,13.115075989615706,32.0,13.71691326407445,27.0,13.60377420465975,19.0,9.091047646292601,8.0,4.39461206045049,8.0,4.173255442979868
25,landsat_only_bottomup_nonnegative,LOPO,9.0,3.367350631460964,6.0,3.352259846148985,9.0,3.6389383442817618,8.0,3.4393473057862582,6.0,3.8869565799379364,10.0,5.151809864415537,11.0,11.545675604871006,7.0,10.51393491669042,8.0,12.087777112686059,7.0,8.173192222075174,6.0,4.278617424505543,10.0,4.082592947774002
26,landsat_only_bottomup_nonnegative,LOPO,5.0,3.465760223998733,3.0,3.4615675913097186,5.0,3.888251380839319,4.0,3.6761012083878954,3.0,3.836343722872354,4.0,5.6383017439754965,2.0,10.478795019723153,6.0,9.771789892162202,5.0,11.824405845386378,5.0,8.108577955441424,4.0,4.119009451307322,4.0,4.074260147637862
27,landsat_only_bottomup_nonnegative,LOPO,5.0,3.449456590082597,4.0,3.4010724760967608,5.0,3.7734207819332353,4.0,3.621622519776866,4.0,3.6044840886544187,6.0,4.858391715609902,7.0,9.185385170194962,6.0,9.863539422701782,7.0,10.428798661351584,5.0,8.08023506934376,4.0,4.783223835678134,5.0,4.24524538601637
28,landsat_only_bottomup_nonnegative,LOPO,1.0,3.6773428397593655,1.0,3.533113630388879,1.0,3.944927383930379,1.0,3.890605844233628,1.0,3.9058857419748874,2.0,5.7089545367884424,7.0,10.98233486754186,8.0,10.485472981478397,8.0,12.999888217060498,5.0,9.035336282855349,3.0,4.135271075604226,2.0,4.119982792921082
29,landsat_only_bottomup_nonnegative,LOPO,1.0,3.4782248494416685,2.0,3.4168386495610004,2.0,4.083765366795528,2.0,4.135386462190892,2.0,4.068791425092048,1.0,6.259403309944011,22.0,14.096617177075997,25.0,15.431789829159865,27.0,14.795017619093256,18.0,9.685594012635075,2.0,3.929334478759392,1.0,4.142833726920705
30,landsat_only_bottomup_nonnegative,LOPO,6.0,3.9669601107313732,3.0,3.956517441315936,4.0,4.435817947670903,3.0,4.196952582807478,4.0,4.1692829651695025,7.0,5.716899423685702,17.0,11.742470649206895,16.0,12.667919787947406,17.0,12.85324454498938,13.0,9.672350154348964,5.0,5.027984367522237,7.0,4.714836256576489
31,landsat_only_bottomup_nonnegative,LOPO,4.0,4.365960894072109,4.0,4.300760196101467,4.0,4.832034201187168,4.0,4.5709660376917,4.0,5.082086811626233,6.0,7.320578202456142,24.0,15.429405617362333,22.0,16.95962209230431,24.0,17.11070654914102,16.0,11.067650551408853,3.0,5.382204686301022,3.0,5.318660293293011
32,landsat_only_bottomup_nonnegative,LOPO,3.0,3.4220512859132617,4.0,3.336276447317584,4.0,3.9469239040242576,4.0,3.9456810371057625,3.0,3.97918411650559,10.0,5.668347691402312,19.0,13.190152849218055,18.0,14.920168480390416,17.0,14.36970514613443,10.0,9.91337298038196,7.0,3.839726785229507,5.0,4.051421407685139
33,landsat_only_bottomup_nonnegative,LOPO,3.0,3.537495160261559,3.0,3.464853612884826,3.0,3.8216438657012612,3.0,3.599799194375894,2.0,3.9109170093959116,4.0,5.403324549248102,6.0,12.37752999621329,6.0,12.692906945061809,6.0,13.080528342056006,5.0,9.051802674309963,2.0,4.323166589476807,4.0,4.249171899282887
34,landsat_only_bottomup_nonnegative,LOPO,6.0,3.4395894990194313,10.0,3.168632991108281,7.0,3.6897646153799655,10.0,3.3134943789260807,10.0,3.615802652508568,8.0,5.070920926866829,13.0,10.829047644581204,15.0,10.16089320573332,14.0,11.222617288460958,12.0,7.92425931907515,12.0,4.248372970225177,11.0,4.026064353558448
35,landsat_only_bottomup_nonnegative,LOPO,3.0,3.4764549841636856,5.0,3.353875816139665,4.0,3.8691758637159928,5.0,3.658981716915162,3.0,3.823947786455161,5.0,6.065077168698141,18.0,14.067249645393652,25.0,10.335947310463625,24.0,14.522765123603042,22.0,8.673763525107312,2.0,4.062503847702765,3.0,3.9809957166036036
36,landsat_only_bottomup_nonnegative,LOPO,1.0,4.685021879675598,0.0,4.678592947411222,1.0,5.213208810382459,1.0,4.955101097607373,2.0,5.485544739270026,2.0,7.799929691593434,0.0,17.006640181027493,0.0,14.971865068749718,1.0,16.453776539869075,1.0,10.913571178373566,2.0,5.219170999472536,3.0,5.565264872968825
37,landsat_only_bottomup_nonnegative,LOPO,5.0,3.473045980422726,5.0,3.4295579537008853,4.0,3.8288157854879876,4.0,3.6002640975703644,5.0,3.9290179402997847,4.0,5.479968236973441,12.0,11.641080898820592,45.0,10.80493066291936,78.0,11.213899795249,56.0,7.418238486454853,5.0,4.153428954398254,5.0,4.224317437793216
38,landsat_only_bottomup_nonnegative,LOPO,4.0,3.4277679474642424,5.0,3.3775939447364745,6.0,3.7705028717911615,5.0,3.613890237345476,6.0,3.893163484059507,6.0,5.5499416311842085,7.0,10.5887987728046,6.0,9.771635209589874,6.0,11.173881408563538,6.0,7.97745670840091,5.0,4.319795541016174,6.0,4.14673453782693
1,landsat_only_bottomup_signed,LOPO,5.0,3.9588624411980984,5.0,4.116896822786181,5.0,4.763365851951809,7.0,4.508825957653362,6.0,5.182199674465557,13.0,7.1197624362753515,25.0,16.93600478649206,16.0,18.130970084433695,20.0,17.456857588381496,12.0,11.400393864160513,6.0,5.393463742710495,7.0,4.599054134097354
2,landsat_only_bottomup_signed,LOPO,5.0,3.7423072931269847,5.0,3.8158407161306567,5.0,4.555915144136916,4.0,4.13460837919109,5.0,4.515209747259752,3.0,6.54709339790472,4.0,14.817545889307317,4.0,16.937976614849685,3.0,16.038488332905985,1.0,11.249629871557612,3.0,4.156626142441104,3.0,4.384817299225496
3,landsat_only_bottomup_signed,LOPO,5.0,3.8359631755320653,4.0,3.764021148265676,5.0,4.197329826845348,6.0,3.932983283606608,5.0,4.249712699916132,4.0,6.195873268303643,13.0,11.718896814442589,10.0,11.544144131731551,11.0,12.675422316837441,7.0,8.566372600686472,7.0,4.5313947876092655,4.0,4.339243464760373
4,landsat_only_bottomup_signed,LOPO,7.0,3.4338322215840145,6.0,3.1701067955151614,7.0,3.6960836551425142,6.0,3.393564165441518,6.0,3.923543310830937,8.0,5.761519442670705,10.0,12.969210657501316,9.0,15.064906391975109,10.0,14.511201138286685,7.0,9.423009248157785,8.0,3.9179282838543132,7.0,3.8828255918686643
5,landsat_only_bottomup_signed,LOPO,3.0,3.7991411024784396,1.0,4.549587522652276,2.0,4.682281387821087,2.0,4.246902752333732,2.0,4.550700950303673,1.0,6.053238243649091,8.0,15.070334141699565,8.0,16.761093625171398,7.0,19.749884220596037,3.0,11.710262773487404,3.0,8.311133311220482,2.0,4.690567267006959
6,landsat_only_bottomup_signed,LOPO,6.0,3.3962378190298037,6.0,3.1983443233325866,12.0,3.5468731211891584,5.0,3.374624240843427,4.0,3.921364631860138,4.0,5.950933956239909,4.0,13.699370603311849,4.0,15.224135243065597,3.0,14.769541952723069,2.0,9.445726006877537,1.0,3.997624384403367,3.0,4.020895690708276
7,landsat_only_bottomup_signed,LOPO,3.0,3.7076315374806037,4.0,3.538505116509296,5.0,4.074297472307712,4.0,3.6099836088359667,3.0,4.124617227273505,5.0,6.259036807204213,7.0,14.726625551141689,8.0,15.525847120626247,8.0,15.159451977540341,5.0,9.387609338627255,5.0,3.9251754304183524,5.0,4.249429848205482
8,landsat_only_bottomup_signed,LOPO,0.0,3.6327803309799305,1.0,3.7997463775450004,1.0,4.1214676120105365,1.0,3.994382549968793,1.0,3.9941546288077876,0.0,6.08172091861683,13.0,12.91444663418429,5.0,12.77101573502613,5.0,13.62656821045987,4.0,8.865231474259026,1.0,4.20076102368569,1.0,3.9685448405293147
9,landsat_only_bottomup_signed,LOPO,2.0,3.098566869916488,3.0,3.337512237571441,4.0,3.7637938647509745,3.0,4.108395020232303,2.0,4.199170968991389,6.0,5.757914168552416,17.0,11.755887599347297,15.0,13.796144249382156,16.0,13.20159219578249,11.0,9.268749081017205,6.0,3.9961873911283914,3.0,3.8892449525784722
10,landsat_only_bottomup_signed,LOPO,5.0,3.6631787301325236,5.0,3.502488271571835,6.0,4.060057814035887,6.0,3.6727437628195854,7.0,4.024831494101716,6.0,5.807896455706914,11.0,11.386752942769041,9.0,12.558202729416589,9.0,12.354542307728256,7.0,7.597272579516379,7.0,3.90887860614358,6.0,4.29082845482994
11,landsat_only_bottomup_signed,LOPO,4.0,3.6800521190449063,4.0,3.4871457467840217,4.0,4.188543831661403,4.0,3.8696675220888377,4.0,3.820992404931715,2.0,5.403792386356669,4.0,8.963824892192589,4.0,8.949169253476875,3.0,10.587388906348755,3.0,7.687913968835582,3.0,4.164857657147635,3.0,4.461746995496705
12,landsat_only_bottomup_signed,LOPO,4.0,3.48507400605681,4.0,3.521483540920669,3.0,4.068868639822793,5.0,3.668043316887067,5.0,4.032355272528377,6.0,5.497276540263994,16.0,10.962165353603856,19.0,10.902394316504315,16.0,12.538194868531717,14.0,8.005522683715133,7.0,4.035823125276954,5.0,4.305176056181837
13,landsat_only_bottomup_signed,LOPO,8.0,3.2051344890740463,7.0,3.239877975749673,6.0,3.6846021807183327,8.0,3.6104644208601093,11.0,3.942396258123738,10.0,5.956413936318224,17.0,14.548613848062915,20.0,16.248876655969752,17.0,16.106126756765434,11.0,10.200989687509388,6.0,3.9231138572573494,4.0,3.7981936346281153
14,landsat_only_bottomup_signed,LOPO,2.0,3.296367021869722,3.0,3.169051680143651,3.0,3.7044347226456082,2.0,3.950301104785947,6.0,3.8249630066054965,7.0,5.574210380726856,10.0,10.751374309999276,14.0,14.048623386962674,16.0,12.87266717427057,11.0,9.008467351915032,3.0,4.466469863211113,3.0,3.8553123463681818
15,landsat_only_bottomup_signed,LOPO,3.0,3.8181231971946623,3.0,3.814910246562982,3.0,4.08305834922729,3.0,4.102417107256693,5.0,4.776168541999818,3.0,6.904110899408268,16.0,13.424780899593861,9.0,15.924075373630767,11.0,15.672872614568147,8.0,10.865131199664214,4.0,4.9332078790088945,3.0,4.67366204149256
16,landsat_only_bottomup_signed,LOPO,4.0,3.617536726218364,4.0,3.386343160418907,3.0,3.725753150527546,3.0,3.7133910680296207,4.0,3.8001069265309684,4.0,5.543187173006307,7.0,10.000746516153141,8.0,11.063669985795952,9.0,12.334148846762739,7.0,8.378912048381286,5.0,4.162290730497271,5.0,4.226238106584307
17,landsat_only_bottomup_signed,LOPO,5.0,3.441852882328913,4.0,3.2607613582766786,4.0,3.785424904647287,5.0,3.5596624444097107,6.0,3.5085376199024036,9.0,4.932940459954526,20.0,9.063276255845317,22.0,9.178330553145924,20.0,8.697175069890026,15.0,7.29648732472407,8.0,3.496390168275228,11.0,3.950405854597279
18,landsat_only_bottomup_signed,LOPO,0.0,2.4264331338022775,0.0,3.1072926988980747,1.0,3.54915348454224,2.0,3.753499599315346,3.0,4.140960655678307,2.0,8.65071432309655,4.0,17.24931124156262,5.0,19.052811955181692,3.0,15.89897271291886,3.0,11.018402708806438,4.0,3.38111418574041,3.0,3.9591540197581794
19,landsat_only_bottomup_signed,LOPO,2.0,3.1486958678987826,2.0,3.258034378484058,2.0,3.85551735374876,2.0,3.910088786859313,2.0,4.108777874848778,31.0,4.9172427976393465,69.0,10.485412242195286,71.0,12.366012483074435,49.0,12.47811338184704,17.0,9.281637435843303,2.0,4.323630745452579,3.0,3.8539129163817902
20,landsat_only_bottomup_signed,LOPO,4.0,4.112283279947856,4.0,3.939260371510492,4.0,4.574602276201333,4.0,4.162890465957053,4.0,4.252746049945668,5.0,5.983272374424633,8.0,11.5850478329087,8.0,11.563041262133314,11.0,12.823659886571697,6.0,9.20372840397485,3.0,4.554930801491844,3.0,4.799865239679849
21,landsat_only_bottomup_signed,LOPO,4.0,3.8877067058593995,5.0,3.7015271611202807,8.0,4.151871462795343,5.0,3.8435873649338257,7.0,4.10137325864121,17.0,5.881374492509137,18.0,13.384017653431457,12.0,14.208122262021849,16.0,14.454628128468196,6.0,9.472447240247451,4.0,4.380055406567309,6.0,4.55483316906144
22,landsat_only_bottomup_signed,LOPO,2.0,3.62749413316743,2.0,3.5695982048348,3.0,4.0411807301372376,3.0,3.760654421794891,4.0,3.8416072312622247,4.0,5.290770816157038,6.0,10.411061009436992,5.0,9.57681025101841,7.0,11.572072374167396,5.0,7.99442001989668,5.0,4.212052542752946,4.0,4.336330200426712
23,landsat_only_bottomup_signed,LOPO,1.0,4.3760017316277535,1.0,4.0829272178028155,1.0,4.678060845582917,1.0,4.20734563504746,1.0,4.8146098770012955,1.0,7.216055596771937,3.0,16.968920839579543,3.0,18.88637492730698,1.0,18.830561742532403,2.0,11.451565387245575,3.0,4.652954328912749,2.0,5.048465636513247
24,landsat_only_bottomup_signed,LOPO,6.0,3.1328349921608596,7.0,2.8207627370275365,8.0,3.613689678683003,7.0,3.8158520597534653,8.0,4.753051456773742,13.0,6.010553084944543,24.0,12.065276338330136,32.0,13.432782336960722,27.0,13.472473873511381,19.0,9.095972970248468,8.0,4.048237354367076,8.0,2.4474366066961046
25,landsat_only_bottomup_signed,LOPO,9.0,3.487380420866171,6.0,3.371119019791463,9.0,3.7360615854957624,8.0,3.440888667522262,6.0,3.886956579937936,10.0,5.202636709303697,11.0,11.670201102684016,7.0,10.57568728384943,8.0,12.08777711268606,7.0,8.176063783852296,6.0,4.309337340374318,10.0,4.134764808613876
26,landsat_only_bottomup_signed,LOPO,5.0,3.369690162900954,3.0,3.461215747590101,5.0,3.79478245387258,4.0,3.671000473295579,3.0,3.839947337515725,4.0,5.601105290430794,2.0,10.549020045341608,6.0,9.901848809455112,5.0,11.824405845386382,5.0,8.120028973994916,4.0,4.101307055413686,4.0,3.8689153306353647
27,landsat_only_bottomup_signed,LOPO,5.0,3.5411522367385846,4.0,3.4322505705286703,5.0,3.777940238440372,4.0,3.6388781923810742,4.0,3.6081693800732997,6.0,4.943235051105711,7.0,9.42550236964254,6.0,9.938829606109442,7.0,10.435788027750908,5.0,8.129704446804185,4.0,4.76413661004706,5.0,4.3164730979610315
28,landsat_only_bottomup_signed,LOPO,1.0,3.359145807034311,1.0,3.505925041379402,1.0,3.831811553457238,1.0,3.8875322954579414,1.0,3.905946334644318,2.0,5.848229059083279,7.0,11.146325151511817,8.0,10.58740845130407,8.0,12.99988821706049,5.0,9.086515341298286,3.0,4.098072080859422,2.0,3.962124398303256
29,landsat_only_bottomup_signed,LOPO,1.0,3.332249337802172,2.0,3.376194776487635,2.0,3.87276439827424,2.0,4.135386462190892,2.0,4.079610210429404,1.0,6.279997285104284,22.0,14.183739081481892,25.0,15.437240065137303,27.0,14.795017619093263,18.0,9.685594012635072,2.0,3.9786907774228255,1.0,4.035372228186898
30,landsat_only_bottomup_signed,LOPO,6.0,3.834189904547489,3.0,3.93673792438042,4.0,4.318358901370043,3.0,4.19936732423664,4.0,4.166918457882653,7.0,5.619116851872113,17.0,11.763534409515417,16.0,12.628232312787697,17.0,12.85324454498937,13.0,9.66196603649819,5.0,4.962542405957109,7.0,4.706048647368709
31,landsat_only_bottomup_signed,LOPO,4.0,6.172134568719391,4.0,4.960755401032742,4.0,5.530034447144262,4.0,4.694607582985187,4.0,4.993581156515236,6.0,6.649015071666238,24.0,12.305133222280226,22.0,15.288874931219372,24.0,16.16885621664385,16.0,9.302050571301447,3.0,5.38717700550023,3.0,6.522152584776899
32,landsat_only_bottomup_signed,LOPO,3.0,3.1717666895666534,4.0,3.2648595295934535,4.0,3.7427586295478736,4.0,3.9143440094200703,3.0,3.987144376376097,10.0,5.765011935418924,19.0,13.393274063916843,18.0,14.959530491146575,17.0,14.36970514613444,10.0,9.938900176902552,7.0,3.8382040277676683,5.0,3.917428055414627
33,landsat_only_bottomup_signed,LOPO,3.0,3.664804926122486,3.0,3.464055155082457,3.0,3.885279889407727,3.0,3.6048542141244253,2.0,3.909742815178421,4.0,5.390385983424105,6.0,12.39535725196571,6.0,12.677839946367413,6.0,13.080528342056008,5.0,9.051802674309968,2.0,4.300262807522351,4.0,4.341159496197459
34,landsat_only_bottomup_signed,LOPO,6.0,3.55459723216412,10.0,3.1771402468685337,7.0,3.7412032170732346,10.0,3.3134943789260842,10.0,3.615802652508569,8.0,5.1340583262777955,13.0,10.970666531076555,15.0,10.199469911917115,14.0,11.222617288460967,12.0,7.9271802626084265,12.0,4.257899165574525,11.0,4.064549166684271
35,landsat_only_bottomup_signed,LOPO,3.0,3.2858925765975266,5.0,3.31562166566731,4.0,3.7279128675861353,5.0,3.6589511802140535,3.0,3.834619671864471,5.0,5.949270071126868,18.0,13.948133627478501,25.0,10.311447664695653,24.0,14.522765123603051,22.0,8.67376352510731,2.0,4.029838095384436,3.0,3.8596395835033066
36,landsat_only_bottomup_signed,LOPO,1.0,4.187596801006409,0.0,5.343195669797198,1.0,5.045613897415342,1.0,5.077268863750868,2.0,5.505079700960622,2.0,9.906243654167925,0.0,21.284790942820734,0.0,12.291693511534675,1.0,19.62470209382924,1.0,12.925439186288385,2.0,5.691264228890791,3.0,7.167302531890845
37,landsat_only_bottomup_signed,LOPO,5.0,3.6942220839077837,5.0,3.857401129459301,4.0,4.452550876978383,4.0,4.264865751372823,5.0,4.305762277834709,4.0,5.062040075067938,12.0,11.897003909751588,45.0,10.969276646336967,78.0,10.931058105931214,56.0,7.332345563997372,5.0,4.5019096743570435,5.0,4.80795597428546
38,landsat_only_bottomup_signed,LOPO,4.0,3.5051678616614086,5.0,3.407868392625023,6.0,3.856499887030558,5.0,3.6173612110934843,6.0,3.894468225140165,6.0,5.562511546759885,7.0,10.565480024108592,6.0,9.795780830722265,6.0,11.173881408563544,6.0,7.9887822511391295,5.0,4.357695286399905,6.0,4.254945094157293
